tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
73030074,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-04-25,98
73030075,400.0,250-400,İZMİR,İZMİR>DİKİLİ,285,2026-04-01,122
73030076,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,46,2026-04-01,122
73030077,1250.0,1250-1600,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73030079,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-04-13,110
73030080,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-06-23,39
73030096,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-07,82
73030101,160.0,<=160,İZMİR,İZMİR>DİKİLİ,19,2026-04-01,122
73030103,100.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-05,88
73030104,250.0,250-400,İZMİR,İZMİR>DİKİLİ,1,2026-04-06,117
73030128,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-20,103
73030132,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-23,39
73030133,400.0,250-400,İZMİR,İZMİR>DİKİLİ,3,2026-05-11,82
73030134,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-30,63
73030137,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-06-23,39
73030138,50.0,<=160,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,114
73030269,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-06-29,33
73040002,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,80,2026-05-05,88
73040004,400.0,250-400,İZMİR,İZMİR>DİKİLİ,40,2026-04-01,122
73040006,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-04-19,104
73040007,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-30,63
73040014,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73040015,400.0,250-400,İZMİR,İZMİR>DİKİLİ,160,2026-04-01,63
73040019,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
73040020,1000.0,630-1000,İZMİR,İZMİR>DİKİLİ,84,2026-05-05,88
73040021,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,2,2026-04-22,101
73040023,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-29,33
73040032,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-18,44
73040078,100.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-05,88
73040154,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-06-16,46
73040155,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
73040156,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-29,33
73040158,100.0,<=160,İZMİR,İZMİR>DİKİLİ,452,2026-04-01,121
73040202,400.0,250-400,İZMİR,İZMİR>DİKİLİ,47,2026-04-01,122
73040224,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-30,93
73040225,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-30,93
73040227,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-14,109
73040228,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-04-14,109
73040272,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-30,63
73040290,250.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-06-29,33
73040613,250.0,250-400,İZMİR,İZMİR>DİKİLİ,348,2026-04-01,122
73040630,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-06-29,33
73040632,160.0,<=160,İZMİR,İZMİR>DİKİLİ,0,2026-05-15,78
73040704,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,2,2026-05-11,82
73040706,100.0,<=160,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
73130002,250.0,250-400,İZMİR,İZMİR>KİRAZ,113,2026-04-01,122
73130004,1000.0,630-1000,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130005,400.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130007,250.0,250-400,İZMİR,İZMİR>KİRAZ,429,2026-04-01,122
73130008,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130009,400.0,250-400,İZMİR,İZMİR>KİRAZ,102,2026-04-01,117
73130010,250.0,250-400,İZMİR,İZMİR>KİRAZ,61,2026-04-01,117
73130015,400.0,250-400,İZMİR,İZMİR>KİRAZ,131,2026-04-01,117
73130016,160.0,<=160,İZMİR,İZMİR>KİRAZ,41,2026-04-01,96
73130023,400.0,250-400,İZMİR,İZMİR>KİRAZ,114,2026-04-01,117
73130025,250.0,250-400,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130027,250.0,250-400,İZMİR,İZMİR>KİRAZ,126,2026-04-01,122
73130037,250.0,250-400,İZMİR,İZMİR>KİRAZ,23,2026-05-11,82
73130045,400.0,250-400,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130049,250.0,250-400,İZMİR,İZMİR>KİRAZ,91,2026-04-01,122
73130058,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130061,250.0,250-400,İZMİR,İZMİR>KİRAZ,271,2026-04-01,122
73130063,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130066,250.0,250-400,İZMİR,İZMİR>KİRAZ,121,2026-04-01,122
73130073,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130078,400.0,250-400,İZMİR,İZMİR>KİRAZ,159,2026-05-11,82
73130080,250.0,250-400,İZMİR,İZMİR>KİRAZ,272,2026-04-01,122
73130086,400.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-07,86
73130089,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130090,250.0,250-400,İZMİR,İZMİR>KİRAZ,288,2026-04-01,96
73130092,400.0,250-400,İZMİR,İZMİR>KİRAZ,91,2026-04-01,122
73130094,400.0,250-400,İZMİR,İZMİR>KİRAZ,113,2026-04-01,100
73130095,400.0,250-400,İZMİR,İZMİR>KİRAZ,293,2026-05-11,82
73130098,400.0,250-400,İZMİR,İZMİR>KİRAZ,35,2026-04-01,122
73130101,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130103,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130107,400.0,250-400,İZMİR,İZMİR>KİRAZ,40,2026-04-01,110
73130110,250.0,250-400,İZMİR,İZMİR>KİRAZ,288,2026-04-01,109
73130113,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130114,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,114,2026-04-01,122
73130116,400.0,250-400,İZMİR,İZMİR>KİRAZ,168,2026-05-11,82
73130117,250.0,250-400,İZMİR,İZMİR>KİRAZ,454,2026-04-01,117
73130120,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130134,160.0,<=160,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130137,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130138,250.0,250-400,İZMİR,İZMİR>KİRAZ,126,2026-04-01,122
73130141,250.0,250-400,İZMİR,İZMİR>KİRAZ,375,2026-05-11,82
73130144,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130145,160.0,<=160,İZMİR,İZMİR>KİRAZ,288,2026-04-01,122
73130154,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130160,250.0,250-400,İZMİR,İZMİR>KİRAZ,271,2026-04-01,122
73130174,160.0,<=160,İZMİR,İZMİR>KİRAZ,452,2026-04-01,122
73130179,250.0,250-400,İZMİR,İZMİR>KİRAZ,110,2026-04-01,112
73130180,400.0,250-400,İZMİR,İZMİR>KİRAZ,183,2026-04-01,88
73130181,400.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130183,400.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,120
73130184,400.0,250-400,İZMİR,İZMİR>KİRAZ,95,2026-05-11,81
73130187,400.0,250-400,İZMİR,İZMİR>KİRAZ,21,2026-04-01,122
73130189,160.0,<=160,İZMİR,İZMİR>KİRAZ,110,2026-04-01,122
73130191,50.0,<=160,İZMİR,İZMİR>KİRAZ,132,2026-04-01,122
73130192,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130196,100.0,<=160,İZMİR,İZMİR>KİRAZ,203,2026-04-01,122
73130202,100.0,<=160,İZMİR,İZMİR>KİRAZ,112,2026-04-01,122
73130208,100.0,<=160,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130219,100.0,<=160,İZMİR,İZMİR>KİRAZ,288,2026-04-01,122
73130220,160.0,<=160,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130222,100.0,<=160,İZMİR,İZMİR>KİRAZ,268,2026-04-01,122
73130224,100.0,<=160,İZMİR,İZMİR>KİRAZ,448,2026-04-01,111
73130228,160.0,<=160,İZMİR,İZMİR>KİRAZ,207,2026-04-01,122
73130230,250.0,250-400,İZMİR,İZMİR>KİRAZ,22,2026-04-01,122
73130232,250.0,250-400,İZMİR,İZMİR>KİRAZ,107,2026-04-01,122
73130234,250.0,250-400,İZMİR,İZMİR>KİRAZ,167,2026-05-03,90
73130236,400.0,250-400,İZMİR,İZMİR>KİRAZ,111,2026-04-01,122
73130237,400.0,250-400,İZMİR,İZMİR>KİRAZ,60,2026-05-11,82
73130238,160.0,<=160,İZMİR,İZMİR>KİRAZ,132,2026-04-01,122
73130239,160.0,<=160,İZMİR,İZMİR>KİRAZ,111,2026-04-01,122
73130241,100.0,<=160,İZMİR,İZMİR>KİRAZ,132,2026-04-01,122
73130242,100.0,<=160,İZMİR,İZMİR>KİRAZ,132,2026-04-01,122
73130243,160.0,<=160,İZMİR,İZMİR>KİRAZ,168,2026-05-03,90
73130247,50.0,<=160,İZMİR,İZMİR>KİRAZ,58,2026-04-01,122
73130248,250.0,250-400,İZMİR,İZMİR>KİRAZ,24,2026-05-11,82
73130254,400.0,250-400,İZMİR,İZMİR>KİRAZ,451,2026-04-01,122
73130255,250.0,250-400,İZMİR,İZMİR>KİRAZ,372,2026-05-11,82
73130258,250.0,250-400,İZMİR,İZMİR>KİRAZ,83,2026-04-01,122
73130263,400.0,250-400,İZMİR,İZMİR>KİRAZ,23,2026-04-01,122
73130264,250.0,250-400,İZMİR,İZMİR>KİRAZ,111,2026-04-01,122
73130266,250.0,250-400,İZMİR,İZMİR>KİRAZ,113,2026-04-01,122
73130270,63.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130275,250.0,250-400,İZMİR,İZMİR>KİRAZ,23,2026-04-01,122
73130280,160.0,<=160,İZMİR,İZMİR>KİRAZ,131,2026-04-01,122
73130282,400.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130283,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130288,100.0,<=160,İZMİR,İZMİR>KİRAZ,202,2026-04-01,122
73130293,250.0,250-400,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130299,400.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130301,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130303,400.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130304,400.0,250-400,İZMİR,İZMİR>KİRAZ,61,2026-04-01,122
73130314,250.0,250-400,İZMİR,İZMİR>KİRAZ,203,2026-04-01,122
73130317,400.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130318,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,121
73130320,100.0,<=160,İZMİR,İZMİR>KİRAZ,399,2026-04-01,122
73130321,250.0,250-400,İZMİR,İZMİR>KİRAZ,91,2026-04-01,122
73130323,250.0,250-400,İZMİR,İZMİR>KİRAZ,437,2026-04-01,34
73130328,100.0,<=160,İZMİR,İZMİR>KİRAZ,301,2026-04-01,114
73130331,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130341,100.0,<=160,İZMİR,İZMİR>KİRAZ,54,2026-04-01,122
73130342,100.0,<=160,İZMİR,İZMİR>KİRAZ,49,2026-04-01,122
73130348,160.0,<=160,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130349,160.0,<=160,İZMİR,İZMİR>KİRAZ,34,2026-04-01,87
73130350,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130353,160.0,<=160,İZMİR,İZMİR>KİRAZ,454,2026-04-01,122
73130356,250.0,250-400,İZMİR,İZMİR>KİRAZ,55,2026-04-01,122
73130358,160.0,<=160,İZMİR,İZMİR>KİRAZ,118,2026-05-12,38
73130359,250.0,250-400,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130360,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130361,160.0,<=160,İZMİR,İZMİR>KİRAZ,2,2026-05-11,82
73130362,160.0,<=160,İZMİR,İZMİR>KİRAZ,47,2026-04-01,122
73130365,160.0,<=160,İZMİR,İZMİR>KİRAZ,45,2026-04-01,122
73130368,100.0,<=160,İZMİR,İZMİR>KİRAZ,113,2026-04-01,122
73130369,250.0,250-400,İZMİR,İZMİR>KİRAZ,387,2026-05-11,82
73130378,250.0,250-400,İZMİR,İZMİR>KİRAZ,114,2026-04-01,122
73130386,160.0,<=160,İZMİR,İZMİR>KİRAZ,61,2026-04-01,122
73130387,250.0,250-400,İZMİR,İZMİR>KİRAZ,45,2026-04-01,122
73130390,400.0,250-400,İZMİR,İZMİR>KİRAZ,21,2026-04-01,97
73130392,400.0,250-400,İZMİR,İZMİR>KİRAZ,271,2026-04-01,122
73130398,1250.0,1250-1600,İZMİR,İZMİR>KİRAZ,92,2026-04-01,110
73130402,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130406,160.0,<=160,İZMİR,İZMİR>KİRAZ,107,2026-04-01,122
73130409,160.0,<=160,İZMİR,İZMİR>KİRAZ,290,2026-04-01,122
73130412,250.0,250-400,İZMİR,İZMİR>KİRAZ,202,2026-04-01,122
73130420,400.0,250-400,İZMİR,İZMİR>KİRAZ,207,2026-04-01,122
73130426,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130428,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130429,160.0,<=160,İZMİR,İZMİR>KİRAZ,443,2026-04-01,122
73130433,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-07,86
73130435,250.0,250-400,İZMİR,İZMİR>KİRAZ,227,2026-04-01,122
73130437,160.0,<=160,İZMİR,İZMİR>KİRAZ,21,2026-05-11,82
73130439,250.0,250-400,İZMİR,İZMİR>KİRAZ,425,2026-04-01,122
73130440,250.0,250-400,İZMİR,İZMİR>KİRAZ,391,2026-05-11,82
73130443,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130445,400.0,250-400,İZMİR,İZMİR>KİRAZ,132,2026-04-01,122
73130455,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130456,160.0,<=160,İZMİR,İZMİR>KİRAZ,443,2026-04-01,121
73130457,100.0,<=160,İZMİR,İZMİR>KİRAZ,289,2026-04-01,122
73130459,160.0,<=160,İZMİR,İZMİR>KİRAZ,447,2026-04-01,122
73130460,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130461,160.0,<=160,İZMİR,İZMİR>KİRAZ,434,2026-05-11,82
73130462,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130463,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130464,160.0,<=160,İZMİR,İZMİR>KİRAZ,450,2026-04-01,122
73130465,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130466,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130467,400.0,250-400,İZMİR,İZMİR>KİRAZ,446,2026-04-01,122
73130468,400.0,250-400,İZMİR,İZMİR>KİRAZ,339,2026-04-01,63
73130471,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130473,160.0,<=160,İZMİR,İZMİR>KİRAZ,453,2026-04-01,120
73130474,250.0,250-400,İZMİR,İZMİR>KİRAZ,368,2026-05-11,82
73130475,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130476,250.0,250-400,İZMİR,İZMİR>KİRAZ,437,2026-04-01,112
73130477,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130478,400.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
73130479,160.0,<=160,İZMİR,İZMİR>KİRAZ,413,2026-04-01,84
73130480,250.0,250-400,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130481,160.0,<=160,İZMİR,İZMİR>KİRAZ,219,2026-04-01,122
73130482,250.0,250-400,İZMİR,İZMİR>KİRAZ,454,2026-04-01,122
73130483,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130484,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130485,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130486,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130487,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130488,160.0,<=160,İZMİR,İZMİR>KİRAZ,453,2026-04-01,122
73130489,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130490,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130491,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130492,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130493,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,121
73130496,400.0,250-400,İZMİR,İZMİR>KİRAZ,23,2026-04-01,122
73130498,160.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73130499,100.0,<=160,İZMİR,İZMİR>KİRAZ,455,2026-04-01,122
73230008,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,0,2026-05-11,82
73230014,400.0,250-400,İZMİR,İZMİR>BEYDAĞ,133,2026-04-01,93
73230019,400.0,250-400,İZMİR,İZMİR>BEYDAĞ,313,2026-04-01,122
73230022,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,110,2026-04-01,102
73230031,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,288,2026-04-01,122
73230041,160.0,<=160,İZMİR,İZMİR>ÖDEMİŞ,203,2026-04-01,57
73230042,400.0,250-400,İZMİR,İZMİR>BEYDAĞ,8,2026-04-01,96
73230044,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,2,2026-05-11,82
73230051,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,129,2026-04-01,96
73230055,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,163,2026-04-01,122
73230058,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,17,2026-05-11,39
73230060,400.0,250-400,İZMİR,İZMİR>BEYDAĞ,455,2026-04-01,117
73230063,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,133,2026-04-01,96
73230069,100.0,<=160,İZMİR,İZMİR>BEYDAĞ,455,2026-04-01,122
73230070,100.0,<=160,İZMİR,İZMİR>BEYDAĞ,0,2026-05-11,82
73230075,100.0,<=160,İZMİR,İZMİR>BEYDAĞ,133,2026-04-01,96
73230081,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,35,2026-04-01,122
73230082,100.0,<=160,İZMİR,İZMİR>BEYDAĞ,0,2026-05-11,82
73230116,100.0,<=160,İZMİR,İZMİR>BEYDAĞ,449,2026-04-01,122
73230117,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,8,2026-04-01,117
73230126,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,168,2026-05-11,82
73230129,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,403,2026-04-01,122
73230130,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,234,2026-05-07,86
73230134,160.0,<=160,İZMİR,İZMİR>BEYDAĞ,58,2026-04-01,122
73230137,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,133,2026-04-01,122
73230147,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,449,2026-04-01,122
73230150,400.0,250-400,İZMİR,İZMİR>BEYDAĞ,455,2026-04-01,122
73240002,250.0,250-400,İZMİR,İZMİR>BEYDAĞ,0,2026-05-07,86
75010201,1800.0,>1600,İZMİR,İZMİR>BORNOVA,454,2026-04-01,122
75010202,900.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
75010304,35800.0,>1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
75010305,10900.0,>1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
75010306,1300.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
75010310,1300.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,2,2026-05-11,82
75010313,1800.0,>1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
75010705,35800.0,>1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
75010706,10900.0,>1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
75010707,1300.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,454,2026-04-01,122
75010708,35800.0,>1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
75010709,35800.0,>1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
75010710,900.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,433,2026-05-11,82
75020101,35800.0,>1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
75020108,35800.0,>1600,İZMİR,İZMİR>KONAK,454,2026-04-01,122
75020109,450.0,630-1000,İZMİR,İZMİR>BORNOVA,447,2026-04-01,122
75020110,900.0,630-1000,İZMİR,İZMİR>BORNOVA,454,2026-04-01,122
75020112,900.0,630-1000,İZMİR,İZMİR>KONAK,455,2026-04-01,122
75020402,35800.0,>1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
75020410,10900.0,>1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
75022701,10900.0,>1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
75022702,10900.0,>1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
75030107,35800.0,>1600,İZMİR,İZMİR>BUCA,270,2026-05-11,82
75030301,10000.0,>1600,İZMİR,İZMİR>BUCA,349,2026-04-01,122
75030302,10000.0,>1600,İZMİR,İZMİR>BUCA,350,2026-04-01,122
75040214,10900.0,>1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
75040215,10900.0,>1600,İZMİR,İZMİR>BAYRAKLI,372,2026-04-01,122
75040902,1800.0,>1600,İZMİR,İZMİR>KARŞIYAKA,419,2026-05-11,82
75070101,1800.0,>1600,İZMİR,İZMİR>BALÇOVA,455,2026-04-01,122
75071001,900.0,630-1000,İZMİR,İZMİR>NARLIDERE,454,2026-04-01,122
75080302,1300.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
75080303,10900.0,>1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
75080305,35800.0,>1600,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
75082213,450.0,630-1000,İZMİR,İZMİR>GAZİEMİR,455,2026-04-01,122
75090401,1200.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,121
75090405,1300.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
75090406,35800.0,>1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
75090407,35800.0,>1600,İZMİR,İZMİR>BAYRAKLI,452,2026-04-01,121
75092801,630.0,630-1000,İZMİR,İZMİR>ÇİĞLİ,24,2026-05-11,82
75101912,35800.0,>1600,İZMİR,İZMİR>GÜZELBAHÇE,453,2026-04-01,122
75141011,17900.0,>1600,İZMİR,İZMİR>URLA,363,2026-05-11,82
75141012,35800.0,>1600,İZMİR,İZMİR>URLA,363,2026-05-11,82
75152901,17900.0,>1600,İZMİR,İZMİR>ÖDEMİŞ,2,2026-05-11,82
75153101,35900.0,>1600,İZMİR,İZMİR>ÖDEMİŞ,257,2026-05-11,82
75153102,35900.0,>1600,İZMİR,İZMİR>ÖDEMİŞ,257,2026-05-11,82
75153103,17900.0,>1600,İZMİR,İZMİR>ÖDEMİŞ,389,2026-05-11,82
75162401,50.0,<=160,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
75220302,20900.0,>1600,İZMİR,İZMİR>BUCA,257,2026-05-11,82
75220314,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,0,2026-04-09,83
75280901,17900.0,>1600,İZMİR,İZMİR>ÇİĞLİ,455,2026-04-01,121
75788601,17900.0,>1600,MANİSA,MANİSA>KÖPRÜBAŞI,455,2026-04-01,122
77140025,1600.0,1250-1600,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-03,90
77140054,1250.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140055,630.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140058,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,2,2026-05-11,82
77140064,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-04-30,93
77140071,160.0,<=160,MANİSA,MANİSA>ŞEHZADELER,114,2026-04-01,122
77140077,250.0,250-400,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-11,82
77140130,400.0,250-400,MANİSA,MANİSA>ŞEHZADELER,207,2026-04-01,122
77140146,160.0,<=160,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-03,90
77140148,400.0,250-400,MANİSA,MANİSA>YUNUSEMRE,145,2026-04-01,122
77140149,400.0,250-400,MANİSA,MANİSA>ŞEHZADELER,265,2026-04-01,122
77140192,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140201,1250.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140215,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140220,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,454,2026-04-01,122
77140221,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,451,2026-04-01,122
77140228,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,447,2026-04-01,122
77140229,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140232,50.0,<=160,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140233,100.0,<=160,MANİSA,MANİSA>YUNUSEMRE,246,2026-04-01,122
77140235,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-03,90
77140259,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140263,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
77140287,1250.0,1250-1600,MANİSA,MANİSA>ŞEHZADELER,0,2026-05-13,78
77140320,100.0,<=160,MANİSA,MANİSA>ŞEHZADELER,455,2026-04-01,122
